starttime	seconds	ctime	dtime	ttime	wait
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	1	13	13	12
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	13	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	13	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:27 2025	1758069387	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	13	14	13
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	1	13	14	13
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	14	14
Wed Sep 17 09:36:27 2025	1758069387	0	14	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	14
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	14	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	14
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	14
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	1	14	15	14
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
